13588,0.2601945994069598
13589,0.05479748133610255
13590,0.07768845032319599
13591,0.06603292527819185
13592,0.06307753864450472
13593,0.1053378770149877
13594,0.07869084007056788
13595,0.13301002938535297
13596,0.07205403882367838
13597,0.07239610094886369
13598,0.0730044096082025
13599,0.04603930315327686
13600,0.4127230570555577
13601,0.08793544050820314
13602,0.17006778398655154
13603,0.08331395387615849
13604,0.05642387812626771
13605,0.09096726658812826
13606,0.0595620716957283
13607,0.052559046454918455
13608,0.06925641078231189
13609,0.05920890552431081
13610,0.05027639276739064
13611,0.0701728223066251
13612,0.22495911094970017
13613,0.10376828611275311
13614,0.6731985352504646
13615,0.01966700139814386
13616,0.6296577801714051
13617,0.021374463894566646
13618,0.04156645759196447
13619,0.07828742391637908
13620,0.06005643928260748
13621,0.11657885572361625
13622,0.06108623286751644
13623,0.1118308765652536
13624,0.02433678337561337
13625,0.08012224681268537
13626,0.03553010480623109
13627,0.16934896728182006
13628,0.14427792972168557
13629,0.055410501524099626
13630,0.06230689210624089
13631,0.15466535319179928
13632,0.25259362087380005
13633,0.03812628536788279
13634,0.07091679251470298
13635,0.08424602189965567
13636,0.07909118694538472
13637,0.03769801117098005
13638,0.27634108473408997
13639,0.05733980965748275
13640,0.2759413809765301
13641,0.12190254638313733
13642,0.3133518625054254
13643,0.10460115031452254
13644,0.04777816659077377
13645,0.22357619954721528
13646,0.026839291155158755
13647,0.09092794444301616
13648,0.054335580476721504
13649,0.11707485339282774
13650,0.11346792187114034
13651,0.10646760068899191
13652,0.21804360212426552
13653,0.08221582755053687
13654,0.036110990326193915
13655,0.04278863248842353
13656,0.22528568885361067
13657,0.07696700762647253
13658,0.1373722495545117
13659,0.6406040380057525
13660,0.06140116283336214
13661,0.07262894829523255
13662,0.08707727743051069
13663,0.10388380266995263
13664,0.03913253494541773
13665,0.06899777281570343
13666,0.1710409141262197
13667,0.03744051756510973
13668,0.635954241247197
13669,0.1302004881536242
13670,0.12513117674323548
13671,0.13869034300180572
13672,0.05896505218190128
13673,0.11148478071716193
13674,0.0477559904599646
13675,0.05558024248784664
13676,0.061873310992941855
13677,0.08772001018181311
13678,0.04066028319301169
13679,0.07732963951408492
13680,0.07797422353902035
13681,0.7664875039939283
13682,0.04588865316513819
13683,0.03176084542145329
13684,0.09127199690048161
13685,0.061146455416809596
13686,0.345343241971185
13687,0.14156052027843782
13688,0.058368312792796063
13689,0.062300198006584755
13690,0.11975921947082963
13691,0.07872571726269043
13692,0.0834089135005879
13693,0.056849792313033706
13694,0.023174999030736422
13695,0.04945679022744543
13696,0.07431244256538079
13697,0.0713025449596177
13698,0.06286707850124215
13699,0.065401738177735
13700,0.10037385408146368
13701,0.023058864371122312
13702,0.17390426137598666
13703,0.03832777703329054
13704,0.48286636505420727
13705,0.05045596840558662
13706,0.08617137656937458
13707,0.3007036771009731
13708,0.06166121910608983
13709,0.4540167969937776
13710,0.0697271681462371
13711,0.07445525374100154
13712,0.03764995295132341
13713,0.49122744569538285
13714,0.04908892187630899
13715,0.0279250811361937
13716,0.042634017850553825
13717,0.5936954794804076
13718,0.018661304428345026
13719,0.041152862901470876
13720,0.06220926457772461
13721,0.408648656334437
13722,0.04060109343726712
13723,0.04286889326632864
13724,0.39629299308981586
13725,0.13753091659664407
13726,0.10354890096727765
13727,0.16215004834702607
13728,0.3095303683305471
13729,0.19973337853911982
13730,0.09501962965033206
13731,0.06150778448146072
13732,0.0848102701545788
13733,0.09583113498809209
13734,0.20845078787408275
13735,0.0530111557446506
13736,0.0187283639289238
13737,0.1196433691196411
13738,0.05394692535047006
13739,0.13866926306115446
13740,0.2836483191555082
13741,0.06081932255654527
13742,0.025098635398544403
13743,0.2072965989246364
13744,0.08449841690826015
13745,0.03955785434262552
13746,0.04422571732784321
13747,0.0343920906705699
13748,0.03310588246600608
13749,0.04152206045863712
13750,0.0561796795028708
13751,0.12130149831772179
13752,0.34208958608898354
13753,0.0870217856969394
13754,0.13831930392672162
13755,0.05664238126534312
13756,0.5657007061284766
13757,0.12527112033019194
13758,0.07391206765144963
13759,0.036812003332133095
13760,0.5340390569152987
13761,0.4788167665162118
13762,0.06862618646176703
13763,0.10499826378144964
13764,0.046409094443200474
13765,0.07827888901231288
13766,0.07656873586671846
13767,0.07359483091533821
13768,0.0447270535882122
13769,0.05169855127959542
13770,0.0690560124678768
13771,0.08906635295785106
13772,0.4348311687470514
13773,0.08613291774571362
13774,0.054020754334721116
13775,0.1070544373402582
13776,0.020767148219087445
13777,0.09818922129641527
13778,0.03481793118639362
13779,0.04862812506965254
13780,0.0823501096287177
13781,0.039703367518353024
13782,0.11408511225869787
13783,0.06693490725249679
13784,0.06457047061258728
13785,0.6880176643303169
13786,0.08388274396121012
13787,0.08792489870561367
13788,0.3317123807148091
13789,0.05573861612281234
13790,0.11948221632020971
13791,0.036429405718160564
13792,0.12409175790612231
13793,0.03945277316521737
13794,0.08674081081647486
13795,0.05664238126534312
13796,0.06859353953701115
13797,0.07395659476453902
13798,0.04682715669595357
13799,0.14684428999029697
13800,0.09969307865604352
13801,0.04484460152678921
13802,0.7027108196121911
13803,0.1290477815703237
13804,0.057497522443777246
13805,0.052426255995141606
13806,0.13704772931544332
13807,0.03712886488383919
13808,0.09924625414861117
13809,0.07187671594011878
13810,0.02382871576185554
13811,0.09272169677304684
13812,0.11825876310125376
13813,0.34719708401216776
13814,0.4325424569068094
13815,0.3916078378901112
13816,0.04513818690422678
13817,0.2687879308648502
13818,0.05080793357000242
13819,0.13063759603793748
13820,0.31683751766001045
13821,0.05791194539006752
13822,0.18559957311254066
13823,0.026319443977491027
13824,0.07971831175500767
13825,0.09846766199297778
13826,0.1748861667222289
13827,0.029476654769793015
13828,0.059661201403628274
13829,0.08793995321703041
13830,0.14088112102743083
13831,0.37200357740190576
13832,0.02495913917713598
13833,0.08709525021363484
13834,0.06230253462340902
13835,0.34606273158080825
13836,0.05503480008490362
13837,0.2797210410752881
13838,0.04700264496797205
13839,0.04039599533035282
13840,0.10261687703302423
13841,0.3181447959937346
13842,0.19409354370181064
13843,0.2742023527161696
13844,0.15035817105676624
13845,0.19384399472198094
13846,0.056308741388522994
13847,0.03357042932758217
13848,0.02606480375452408
13849,0.05425616700550824
13850,0.06393557439585283
13851,0.12741104224987748
13852,0.021765930084928938
13853,0.5830934397550924
13854,0.10767722361966421
13855,0.10513755348114727
13856,0.04792049344354418
13857,0.11857689078185427
13858,0.03178408986879643
13859,0.3982465243670877
13860,0.06441932985322713
13861,0.06194000130346435
13862,0.070108191692824
13863,0.18477269880465794
13864,0.024698847127072116
13865,0.07393591107391972
13866,0.04800742961554125
13867,0.13504790006274822
13868,0.08650930210605856
13869,0.04160260375136642
13870,0.0447270535882122
13871,0.04295301966160385
13872,0.06849830139341966
13873,0.03303633516311317
13874,0.14939996420327262
13875,0.08445184563763508
13876,0.0405141467051849
13877,0.15347001701988225
13878,0.10678661829259237
13879,0.12295491934112664
13880,0.0889078670134072
13881,0.3214672082980133
13882,0.07141029269256696
13883,0.05013738818400988
13884,0.05210090427950205
13885,0.077181365904799
13886,0.1301892787518535
13887,0.06320071279750487
13888,0.08449841690826015
13889,0.17864418805823268
13890,0.13221650361177914
13891,0.26223873146498117
13892,0.09040652598593724
13893,0.06446509798444951
13894,0.08707640354164797
13895,0.0425678785118608
13896,0.04197388652063923
13897,0.08582292999649296
13898,0.08290078115346573
13899,0.08408930891063653
13900,0.1601469369919255
13901,0.044845517047747134
13902,0.06376716199896587
13903,0.15882360801951795
13904,0.0681763637203598
13905,0.0670024148757777
13906,0.03643367857283528
13907,0.0314691014241606
13908,0.0654470976487282
13909,0.03823671917840349
13910,0.12359735579614474
13911,0.10531696192288754
13912,0.17030324742635292
13913,0.04164082754684666
13914,0.0286850813842191
13915,0.04865239357326186
13916,0.3395928007888047
13917,0.03167487126748872
13918,0.054492131094887465
13919,0.39689864996595264
13920,0.6397657041604948
13921,0.15681977037613423
13922,0.08181019369114613
13923,0.13089422157801328
13924,0.6586942988721955
13925,0.09354897511728089
13926,0.3953294471251866
13927,0.3492939441555403
13928,0.06486553660390904
13929,0.2222917972334017
13930,0.1741771273233658
13931,0.0479274721111536
13932,0.058726252155577384
13933,0.06826586168272165
13934,0.0401704565591893
13935,0.12122329596461019
13936,0.11651521867344578
13937,0.09070570210980108
13938,0.021283007430908954
13939,0.036284799470698334
13940,0.04014788665442501
13941,0.08752094697137777
13942,0.08434639053141406
13943,0.10094504346817262
13944,0.062015728322864304
13945,0.051679396444337944
13946,0.11041387367366706
13947,0.04700848001038009
13948,0.09082750270425897
13949,0.07180876260781495
13950,0.04179047346290284
13951,0.046571543428404784
13952,0.08172497546461961
13953,0.09017220023712595
13954,0.07356282949117968
13955,0.09657857543525257
13956,0.06160922058222184
13957,0.08505111552898872
13958,0.035138523624254944
13959,0.28106437836037584
13960,0.02684202433807794
13961,0.031138956170997757
13962,0.07094401840711609
13963,0.6433244811150066
13964,0.2112578410895991
13965,0.08813133348889031
13966,0.07153311694395179
13967,0.05906236168758816
13968,0.05464287765119408
13969,0.1268735190834792
13970,0.1222843684645162
13971,0.0790162444896075
13972,0.0894422104488578
13973,0.11675610117814869
13974,0.059717456906947866
13975,0.061506583927823044
13976,0.12227862311408537
13977,0.07614235047127543
13978,0.07753208111607883
13979,0.05497479432900018
13980,0.036995900087879535
13981,0.08282836721181332
13982,0.14133449265570577
13983,0.07220518526392457
13984,0.04011344326524423
13985,0.0613778098112502
13986,0.07951944483277883
13987,0.15665663043716813
13988,0.04001779180709584
13989,0.049891769852198474
13990,0.04465636370977898
13991,0.10962726427233047
13992,0.086090725482694
13993,0.022414336223206335
13994,0.08052880652255047
13995,0.061993075684000504
13996,0.1581820527524082
13997,0.5310772400789986
13998,0.6846111805870347
13999,0.4143772538464732
14000,0.050898419218342775
14001,0.09562037000754448
14002,0.032837721779647104
14003,0.21605722778209022
14004,0.05989084134032902
14005,0.1516310172976587
14006,0.075284167347005
14007,0.02104699218390893
14008,0.02113684935588546
14009,0.042103986549559574
14010,0.0886020157137415
14011,0.07855486082560101
14012,0.0661277921493883
14013,0.09749902032162551
14014,0.028914506354691012
14015,0.055135469558821155
14016,0.1149529545606509
14017,0.02717719569630197
14018,0.09008591120913509
14019,0.30278842581054155
14020,0.02203792245352334
14021,0.3142367822497608
14022,0.19161196793914378
14023,0.06891249886669706
14024,0.03655268022861859
14025,0.13409416795515494
14026,0.15854425582598136
14027,0.025345904313895273
14028,0.021283007430908954
14029,0.03732502545696724
14030,0.17243918175525005
14031,0.1444155695091988
14032,0.09265127358160995
14033,0.041488460598585686
14034,0.30467330170724055
14035,0.07785588901690478
14036,0.059028251843794344
14037,0.06154739941517905
14038,0.06563486011327134
14039,0.16666961616513293
14040,0.07996746335974633
14041,0.10141715908803714
14042,0.06414990677952709
14043,0.17654220534004314
14044,0.04750871506228688
14045,0.05155242213597421
14046,0.055005533800075376
14047,0.14349377376968617
14048,0.04531052696508464
14049,0.3574328115314321
14050,0.09478451605488457
14051,0.08819793818241957
14052,0.0972451060970229
14053,0.7339717414919842
14054,0.05211823597728467
14055,0.03527834956098938
14056,0.053898988176658766
14057,0.04032599214927075
14058,0.4082081879542085
14059,0.04796378233109268
14060,0.02093664201826588
14061,0.10085780924094939
14062,0.034699315746958385
14063,0.029718413992810888
14064,0.02407172780485944
14065,0.09886672416254605
14066,0.019330826934107502
14067,0.033334424017934156
14068,0.04946169813211008
14069,0.04674705657889204
14070,0.08940411124886516
14071,0.03186208550470084
14072,0.13177842012249144
14073,0.12036752240378272
14074,0.05582099908726897
14075,0.09700071195764469
14076,0.042973622854150344
14077,0.026235976499194173
14078,0.10740469540191014
14079,0.07499177761857664
14080,0.1309399564917421
14081,0.4256551308634677
14082,0.6241339649033253
14083,0.06125633958623776
14084,0.08993724515060394
14085,0.03057036769805703
14086,0.08915270024530603
14087,0.09091269304344943
14088,0.10525093124984629
14089,0.04900390247381574
14090,0.06188426377821311
14091,0.13378755831250097
14092,0.044912012746625304
14093,0.03671140453534823
14094,0.1455204774347054
14095,0.0514783965427179
14096,0.02150152490389563
14097,0.056606781214139354
14098,0.07965444483833863
14099,0.6510745161802486
14100,0.03627194723825628
14101,0.14698816336562692
14102,0.07771867331986959
14103,0.1392540198533586
14104,0.0642771548424859
14105,0.09171197828431954
14106,0.5580493233943582
14107,0.03561132058504783
14108,0.7679186624923062
14109,0.029239331449243133
14110,0.08458089188590241
14111,0.07424569620073053
14112,0.04215766547227813
14113,0.16452634013480388
14114,0.06992248810967876
14115,0.046523018761398936
14116,0.02885591047720023
14117,0.06114117497873049
14118,0.04362504127383474
14119,0.04286889326632864
14120,0.03680270184130877
14121,0.04707870287477115
14122,0.06607752666338507
14123,0.04770317353483343
14124,0.047953192726198905
14125,0.07848422233054411
14126,0.06931260582689742
14127,0.15449097687788205
14128,0.07675251141198605
14129,0.07857429688114552
14130,0.16671744848144043
14131,0.05757900542829205
14132,0.06323630858266883
14133,0.032011652531420694
14134,0.024718249146306
14135,0.0834332753072519
14136,0.4667948122461712
14137,0.15941242643577547
14138,0.12402368552630344
14139,0.04081924090075396
14140,0.115990249545727
14141,0.09755227763860684
14142,0.10040809548605659
14143,0.09536730926441313
14144,0.10569272115976847
14145,0.04363256093477327
14146,0.06823903826748187
14147,0.0706484628604016
14148,0.06214591277198124
14149,0.4556647812854871
14150,0.4347640002158776
14151,0.1825303497637966
14152,0.11627041365552122
14153,0.04546464216227425
14154,0.04832219588819156
14155,0.03736111945310267
14156,0.07177048092163398
14157,0.019191474680961038
14158,0.037712980011184734
14159,0.12756136404884355
14160,0.05284971573796851
14161,0.04945169496111106
14162,0.05941093151892161
14163,0.06851002291877906
14164,0.06173427569968262
14165,0.08417958544294352
14166,0.0353072382975876
14167,0.07110715274399443
14168,0.07613743996876507
14169,0.6887106073912852
14170,0.610603314881498
14171,0.04548180225712191
14172,0.14357748081583724
14173,0.08536665777050827
14174,0.05411063353022847
14175,0.07564129217833129
14176,0.40327872176897683
14177,0.13783087401051164
14178,0.050318206039368124
14179,0.13995232203550897
14180,0.022305385616337468
14181,0.08242693611989996
14182,0.06752046803262474
14183,0.2688480337102107
14184,0.6467108916648667
14185,0.06670029423371202
14186,0.044500183941966906
14187,0.056701046724548634
14188,0.1564482310224234
14189,0.08392843439083966
14190,0.10680437751078722
14191,0.12802496243314695
14192,0.037967025816937096
14193,0.024718249146306
14194,0.1366196049798251
14195,0.04254925265673229
14196,0.6943374104172656
14197,0.04446564294876857
14198,0.7014457220272964
14199,0.08220297614446323
14200,0.07848606098257709
14201,0.04085954578253839
14202,0.6530961190252901
14203,0.4513703547308877
14204,0.07023697091388337
14205,0.04544112183241107
14206,0.041488460598585686
14207,0.11843808185077569
14208,0.14357424638600555
14209,0.04611269199892867
14210,0.02158711827960784
14211,0.03261344917404682
14212,0.15341564493859564
14213,0.3715803067512401
14214,0.3347111446487566
14215,0.08735415924834013
14216,0.11131616968341268
14217,0.062324476214636285
14218,0.32745987614264016
14219,0.15310992914493352
14220,0.03969071201056866
14221,0.13368591582927877
14222,0.022644200560033377
14223,0.03006503558248245
14224,0.06285392437182036
14225,0.3119795220989199
14226,0.25891858254735445
14227,0.3654812562363537
14228,0.11903477478953807
14229,0.05158894164799564
14230,0.03424773525444718
14231,0.09492830853786828
14232,0.09180690453055117
14233,0.11675056156089925
14234,0.03884367940997664
14235,0.028566886624084496
14236,0.04161633278550916
14237,0.04437244084364203
14238,0.04227514566488019
14239,0.3030970202982682
14240,0.085464713660778
14241,0.6826860526755443
14242,0.09793728032337896
14243,0.0555106007656314
14244,0.17041926576490565
14245,0.051737778428262104
14246,0.15732789160278987
14247,0.08190238960403329
14248,0.06912086530456435
14249,0.35435813880106193
14250,0.04674217222165659
14251,0.04900829698685767
14252,0.21559403176565275
14253,0.051518968889451455
14254,0.5657997987774199
14255,0.19111877372153033
14256,0.04850607995761348
14257,0.05146597351304839
14258,0.12295491934112664
14259,0.06392699201579831
14260,0.11927288918065233
14261,0.04200591334373302
14262,0.037174850416341686
14263,0.0536622698098337
14264,0.03513111426513543
14265,0.09547453441953978
14266,0.08486242650815408
14267,0.10579941317184463
14268,0.12278248563478222
14269,0.374765377117341
14270,0.04366498670292845
14271,0.05846027313152257
14272,0.05877150066334392
14273,0.020643472208132244
14274,0.03749979686842366
14275,0.06081932255654527
14276,0.26926658198847175
14277,0.08531196232050287
14278,0.061341210292010034
14279,0.07091564418249027
14280,0.05351771520504022
14281,0.08939211857865714
14282,0.4559896722045264
14283,0.05262881905247798
14284,0.05481363295563158
14285,0.053302790050787204
14286,0.06993828689422635
14287,0.21147547274514228
14288,0.03545119367466502
14289,0.09326337167782206
14290,0.2312140138547989
14291,0.08826082989210002
14292,0.38040125057254515
14293,0.060949254107380564
14294,0.3269895913762908
14295,0.04762673743778753
14296,0.10759843624392797
14297,0.07790943930354341
14298,0.048145227602746594
14299,0.0682987230791554
14300,0.04426985171457245
14301,0.07582241672751042
14302,0.03537305218555581
14303,0.27990708089761496
14304,0.17301898523947717
14305,0.06625607523851171
14306,0.036860866251448125
14307,0.08587913900493824
14308,0.41598972944877777
14309,0.038347986795153145
14310,0.06298059534195669
14311,0.08867407408753555
14312,0.06320850352725167
14313,0.06370949758507266
14314,0.05348561287709002
14315,0.09812052849589582
14316,0.03949371264032755
14317,0.38178951206531453
14318,0.047256776004555856
14319,0.08553610795042092
14320,0.04086302717409087
14321,0.06013812266592674
14322,0.07608814712079422
14323,0.07202700407844143
14324,0.10868695428899648
14325,0.10441414494680785
14326,0.06110818809753914
14327,0.06484930530724488
14328,0.04223708146274774
14329,0.06238801499994663
14330,0.10528596854546145
14331,0.05548160144789141
14332,0.048918978349700236
14333,0.04574418806159589
14334,0.6896803519725662
14335,0.03958386613967108
14336,0.0470961267295094
14337,0.08375759984177758
14338,0.05570394947064067
14339,0.7782681138691107
14340,0.5196812164711797
14341,0.07286758558164048
14342,0.04609088184283604
14343,0.14042708725664324
14344,0.047953192726198905
14345,0.09492200060854591
14346,0.6330718323210199
14347,0.06665766755228744
14348,0.15830205999085575
14349,0.08361694125437923
14350,0.03573011308774345
14351,0.04362504127383474
14352,0.06837079618437178
14353,0.050932693326633804
14354,0.36535424288150453
14355,0.10849687849865423
14356,0.041175374408175106
14357,0.540459586326646
14358,0.0644155563361919
14359,0.15440386107502047
14360,0.04698254807454906
14361,0.05445698970497928
14362,0.04369291607632078
14363,0.0592119378055751
14364,0.08849000774418664
14365,0.35948128693689385
14366,0.08304071363481266
14367,0.06986702270599486
14368,0.07853381481803624
14369,0.18610679505422775
14370,0.14527298678792228
14371,0.12877380770109145
14372,0.18086707548090822
14373,0.08001614701311913
14374,0.04833271775570578
14375,0.06413359031956693
14376,0.06111479776982752
14377,0.04561312663478648
14378,0.6084047511856684
14379,0.037654327968650814
14380,0.08650904363064406
14381,0.06871408658113377
14382,0.05303741478622696
14383,0.021283007430908954
14384,0.035132323487268906
14385,0.06832312120344039
14386,0.04444547141372529
14387,0.1436958687221613
14388,0.0279250811361937
14389,0.04758977596951689
14390,0.11054399276862187
14391,0.16621733528458618
14392,0.044179209300750096
14393,0.0603138006989992
14394,0.2590318302576141
14395,0.2747119790654672
14396,0.04537442678502611
14397,0.11273946278909872
14398,0.04800742961554125
14399,0.1827752690405948
14400,0.18144742237455722
14401,0.14173803599214463
14402,0.07011837738029705
14403,0.0633666357988556
14404,0.07688134857903502
14405,0.06099025374646439
14406,0.042510892157373956
14407,0.08431613429921633
14408,0.045999537642144886
14409,0.12417615509172973
14410,0.6843222204434767
14411,0.05753861007872129
14412,0.058810551492061686
14413,0.08651892968358288
14414,0.04759652502423148
14415,0.7217395090769932
14416,0.11141822604046152
14417,0.15848787036194176
14418,0.06843428909606135
14419,0.05326713253723742
14420,0.055684467997536145
14421,0.03145967492357159
14422,0.1283350854386942
14423,0.057264482944488576
14424,0.24784937633143075
14425,0.07591153108408819
14426,0.08543293498022844
14427,0.04122018835228437
14428,0.05631307075440144
14429,0.042019817083057305
14430,0.11422611365797182
14431,0.25266272869194806
14432,0.08240699507761944
14433,0.032299292991098835
14434,0.036225279687446404
14435,0.13377743170715414
14436,0.06579473794554658
14437,0.01970920487035398
14438,0.034695024024272186
14439,0.25379340077151985
14440,0.03177590819092882
14441,0.04803474917563552
14442,0.10169309342592277
14443,0.028673951261413515
14444,0.039134205269058225
14445,0.06843428909606135
14446,0.07385039318937649
14447,0.17331424856630592
14448,0.1058588886893813
14449,0.0653336613327527
14450,0.06936483750615388
14451,0.028696362861276845
14452,0.08393574094744657
14453,0.053950623965842444
14454,0.042582042967762225
14455,0.1334775754250428
14456,0.13960190210274032
14457,0.06858354404195652
14458,0.08172516031555459
14459,0.06312727925297834
14460,0.060781434735220775
14461,0.08005457620858378
14462,0.08002496770437474
14463,0.11559397391605208
14464,0.04679828520760256
14465,0.10213731871513156
14466,0.043122215557911
14467,0.07725925996115922
14468,0.06356723623706942
14469,0.30438790599550275
14470,0.13322300394197148
14471,0.2408745428728213
14472,0.06843091891794396
14473,0.04922588824517353
14474,0.1084191799989632
14475,0.23488390688891028
14476,0.05445698970497928
14477,0.05717072337789499
14478,0.5235296622703892
14479,0.10415062080841256
14480,0.03627194723825628
14481,0.04511266493183403
14482,0.058731365472635036
14483,0.16603964279106986
14484,0.05432288605947482
14485,0.07760872976671243
14486,0.09219882598686262
14487,0.21247538671583174
14488,0.033885898590463495
14489,0.05523018474609918
14490,0.0377343621577732
14491,0.03817933785887094
14492,0.034032845853754864
14493,0.05710964908015278
14494,0.07870401481039568
14495,0.2633460048105431
14496,0.0286850813842191
14497,0.04912977784567509
14498,0.06711208705666916
14499,0.2620511589572477
14500,0.07617093332911969
14501,0.03963349756073877
14502,0.042487529244420424
14503,0.07593880118198502
14504,0.046837195651382654
14505,0.13096966949837802
14506,0.04822784131147086
14507,0.024335350299206318
14508,0.04838143204764766
14509,0.0587397622724636
14510,0.08933586826346886
14511,0.029334032186299673
14512,0.04319542848540907
14513,0.04601042318888494
14514,0.06955240322108476
14515,0.4087599748972461
14516,0.06407043203969794
14517,0.03982381345697582
14518,0.0781531763882509
14519,0.16268438027828672
14520,0.038418161579634326
14521,0.12399879433214214
14522,0.12810595504141634
14523,0.08478710074317426
14524,0.039171765414668706
14525,0.046920624299175366
14526,0.03521841985472242
14527,0.12606526103212012
14528,0.12821381538274854
14529,0.06378021423363722
14530,0.041583737941858996
14531,0.022414336223206335
14532,0.21457829095320705
14533,0.04051169007254168
14534,0.08777351886585087
14535,0.10089862241070814
14536,0.06433366379458119
14537,0.09136341082652938
14538,0.04808402746415365
14539,0.01849189352980983
14540,0.042085449052593864
14541,0.07708042967094735
14542,0.05906670923007649
14543,0.12712328708845372
14544,0.05052719534980181
14545,0.026926891547055975
14546,0.05831459238502328
14547,0.09655909407546956
14548,0.04588495932645726
14549,0.13450938571599608
14550,0.03439182536459176
14551,0.048637818408464574
14552,0.13667480916639657
14553,0.029827124977157535
14554,0.03709513955051693
14555,0.08085132848779786
14556,0.025706939606754974
14557,0.038328645836540345
14558,0.0225536955548542
14559,0.11103165874292519
14560,0.11813230637402554
14561,0.0795213264284653
14562,0.06502551899084646
14563,0.03329532993740079
14564,0.10046875416553219
14565,0.07205744356161985
14566,0.1818979981536044
14567,0.057414432973563044
14568,0.05617378514215213
14569,0.07864091492589824
14570,0.17100799134433725
14571,0.04246057240010592
14572,0.14536736164296674
14573,0.0833593967838361
14574,0.4929775746373523
14575,0.12428818576445545
14576,0.0466535053955872
14577,0.13853884552637882
14578,0.09194241866560357
14579,0.044593952146378735
14580,0.09915668150118767
14581,0.030801545948284163
14582,0.07147153859133626
14583,0.43328879843994983
14584,0.09871306113069367
14585,0.08200209433737177
14586,0.12152450259542873
14587,0.08265962005445264
14588,0.1887016946350508
14589,0.07369001661810919
14590,0.04998043622959082
14591,0.1178751950349992
14592,0.23920193503844642
14593,0.028756762990255105
14594,0.42104461217289235
14595,0.0663767790546729
14596,0.05051716708141073
14597,0.07229722620334113
14598,0.08985873804472187
14599,0.047704903758430624
14600,0.40216263749066294
14601,0.08742879932779414
14602,0.06392186982439285
14603,0.10895507740920331
14604,0.04528949948804104
14605,0.15861175215213447
14606,0.3030162495702977
14607,0.08214492554422405
14608,0.04528222787098728
14609,0.04025509188625895
14610,0.05416604714964225
14611,0.09590288986830778
14612,0.08294525635705652
14613,0.12089912318317224
14614,0.02131886410300603
14615,0.03996822539042091
14616,0.0654021731043763
14617,0.057200877141928466
14618,0.10090680731353575
14619,0.06245239978231481
14620,0.019847412693511157
14621,0.16761587879764947
14622,0.6737895016087885
14623,0.04937515793670542
14624,0.07541929463866032
14625,0.054603562189147824
14626,0.12609537641891666
14627,0.04582286603640447
14628,0.041143084614362266
14629,0.5987311011425686
14630,0.052536102975396015
14631,0.08065054023268206
14632,0.030516546228136755
14633,0.06995123224289111
14634,0.03675770139176551
14635,0.03823671917840349
14636,0.03242461750801611
14637,0.06358212901953343
14638,0.2939283893771166
14639,0.03934829320180813
14640,0.327616116942865
14641,0.0727420824197429
14642,0.08518840187582552
14643,0.03244405694378169
14644,0.05026913203876913
14645,0.16050618448960516
14646,0.06531217049232306
14647,0.019847412693511157
14648,0.33004866892431206
14649,0.020286990565146736
14650,0.32897706077440403
14651,0.2912768374323555
14652,0.02313940058644409
14653,0.3069950959376301
14654,0.1365308349279625
14655,0.052016946996859964
14656,0.6113837509000957
14657,0.039261239537551784
14658,0.08274289343779483
14659,0.07320585902410111
14660,0.11393430343481284
14661,0.06320850352725167
14662,0.06504499417943152
14663,0.06204537899368334
14664,0.045580232521304165
14665,0.37804448450781314
14666,0.04334875575899907
14667,0.3646766554597821
14668,0.08548995262231025
14669,0.10145608082967199
14670,0.045660824906133914
14671,0.6910959632549876
14672,0.035798962218455715
14673,0.052221065645895355
14674,0.17390426137598666
14675,0.019053048522179053
14676,0.06566185845617938
14677,0.06100462166606096
14678,0.04279276454402039
14679,0.12391238234867523
14680,0.08655554429012514
14681,0.06398952427845934
14682,0.08265962005445264
14683,0.2415535453990913
14684,0.04822589341868749
14685,0.1409602218608386
14686,0.045357580770286246
14687,0.29522488014207565
14688,0.05647973781547543
14689,0.028828832131648156
14690,0.5446319641647328
14691,0.08880949253543
14692,0.05116126214906243
14693,0.029006195957699515
14694,0.06658764343433493
14695,0.12494397175753619
14696,0.09916609432416365
14697,0.039694736125455404
14698,0.06160263373694783
14699,0.06590373342062186
14700,0.20759058717542683
14701,0.02104699218390893
14702,0.06966844758346265
14703,0.023324039041167654
14704,0.09741157966703365
14705,0.04505009726381012
14706,0.03816964899442268
14707,0.19805592527661417
14708,0.36849054424626165
14709,0.10313262514730183
14710,0.05239480245478197
14711,0.08705374609843246
14712,0.09492387512812145
14713,0.0767806953991503
14714,0.36068522247876067
14715,0.036033608080479534
14716,0.3989835347599817
14717,0.22336759628074682
14718,0.050051037816126416
14719,0.07810741905085623
14720,0.04750871506228688
14721,0.05029999142126824
14722,0.6885809596551994
14723,0.06904480344207574
14724,0.2962269622075291
14725,0.330919226130758
14726,0.05041007695002165
14727,0.041488460598585686
14728,0.07519212840082062
14729,0.03424773525444718
14730,0.0773809610312951
14731,0.07590866959910889
14732,0.07186086270403645
14733,0.11071194868715847
14734,0.16798417913569266
14735,0.07386044220427927
14736,0.05699949791922911
14737,0.06599550176534204
14738,0.05345299526301357
14739,0.07211467574905292
14740,0.06279157508906641
14741,0.09709111185621254
14742,0.038477839568785636
14743,0.5286880444648976
14744,0.4139549733631776
14745,0.1091452342302934
14746,0.04427504649320067
14747,0.06161815591050956
14748,0.07804397002359748
14749,0.08291306410105849
14750,0.3018713259763109
14751,0.048352191992174484
14752,0.11461877226083908
14753,0.095392828850744
14754,0.043132866772525036
14755,0.0448478952204782
